# Classification Test Data
# Format: feature1,feature2,feature3,feature4,feature5,label
# Description: 3-class classification dataset
# Labels: 0=Class A, 1=Class B, 2=Class C
0.1,0.2,0.3,0.4,0.5,0
0.2,0.3,0.4,0.5,0.6,0
0.3,0.4,0.5,0.6,0.7,0
0.4,0.5,0.6,0.7,0.8,0
0.5,0.6,0.7,0.8,0.9,0
0.6,0.7,0.8,0.9,1.0,1
0.7,0.8,0.9,1.0,0.1,1
0.8,0.9,1.0,0.1,0.2,1
0.9,1.0,0.1,0.2,0.3,1
1.0,0.1,0.2,0.3,0.4,1
0.3,0.5,0.7,0.9,0.2,2
0.4,0.6,0.8,0.1,0.3,2
0.5,0.7,0.9,0.2,0.4,2
0.6,0.8,0.1,0.3,0.5,2
0.7,0.9,0.2,0.4,0.6,2
0.1,0.3,0.5,0.7,0.9,2
0.2,0.4,0.6,0.8,0.1,2
0.25,0.35,0.45,0.55,0.65,0
0.65,0.75,0.85,0.95,0.15,1
0.45,0.55,0.65,0.75,0.85,2
